Id,SalePrice
1962,100401.57
1963,112212.21
1964,103057.9
1965,144624.62
1966,151243.44
1967,271474.4
1968,455805.78
1969,398882.34
1970,488265.5
1971,457685.97
1972,399114.72
1973,276647.9
1974,312757.97
1975,386142.5
1976,265712.28
1977,356565.22
1978,405936.28
1979,344921.38
1980,191102.17
1981,354163.1
1982,222914.08
1983,213415.36
1984,166439.69
1985,215205.86
1986,213769.05
1987,182739.7
1988,172731.08
1989,191986.94
1990,218237.25
1991,229244.38
1992,213861.92
1993,167360.11
1994,245595.55
1995,184717.48
1996,244309.14
1997,340282.34
1998,361734.12
1999,256715.11
2000,315587.8
2001,262722.6
2002,233725.0
2003,240227.02
2004,260276.22
2005,227885.89
2006,242666.81
2007,236945.33
2008,219118.64
2009,182925.05
2010,195713.4
2011,147882.95
2012,175357.14
2013,178183.06
2014,183446.33
2015,204757.78
2016,188212.61
2017,198757.7
2018,118514.375
2019,133075.66
2020,108593.11
2021,114420.98
2022,181954.86
2023,127181.25
2024,225902.36
2025,366241.5
2026,175696.67
2027,154977.16
2028,153354.94
2029,171143.8
2030,274563.78
2031,265082.0
2032,281506.8
2033,284732.97
2034,167299.84
2035,212273.28
2036,199469.73
2037,201871.16
2038,328767.78
2039,233960.39
2040,367639.72
2041,254628.0
2042,202537.45
2043,174046.23
2044,177449.52
2045,208822.95
2046,137388.66
2047,143164.94
2048,137774.9
2049,138580.23
2050,177668.58
2051,111757.01
2052,134064.75
2053,149856.55
2054,83430.17
2055,160890.98
2056,130348.27
2057,126517.02
2058,224223.75
2059,132081.42
2060,168984.52
2061,183760.6
2062,134014.42
2063,122826.81
2064,139412.08
2065,127516.71
2066,166819.5
2067,115546.45
2068,134056.47
2069,91042.51
2070,113831.64
2071,93402.5
2072,124657.69
2073,141377.27
2074,178721.5
2075,153365.47
2076,121409.92
2077,152282.22
2078,129808.13
2079,138366.5
2080,120320.56
2081,127940.23
2082,131328.73
2083,139062.6
2084,110978.92
2085,119912.96
2086,125834.02
2087,117992.82
2088,92597.15
2089,68316.89
2090,134433.86
2091,128720.95
2092,123516.125
2093,119737.26
2094,127894.77
2095,153438.14
2096,83502.6
2097,90583.32
2098,148673.9
2099,61279.555
2100,90398.02
2101,115456.016
2102,129432.95
2103,97565.38
2104,113792.83
2105,118415.195
2106,61660.777
2107,255128.6
2108,110959.11
2109,117912.305
2110,134699.83
2111,151244.6
2112,134203.62
2113,116003.16
2114,104934.69
2115,156345.88
2116,129914.89
2117,156233.55
2118,124472.805
2119,98885.17
2120,114335.71
2121,108540.26
2122,112843.39
2123,78598.055
2124,180009.36
2125,123217.47
2126,149236.53
2127,152765.62
2128,121819.08
2129,106253.375
2130,141810.56
2131,155158.67
2132,114862.266
2133,118525.31
2134,124748.21
2135,98352.984
2136,69380.39
2137,117514.14
2138,138522.81
2139,155756.73
2140,144511.66
2141,150775.08
2142,129894.336
2143,146815.5
2144,129463.23
2145,144088.61
2146,165977.88
2147,124987.0
2148,138616.03
2149,146148.42
2150,212829.77
2151,122670.81
2152,183841.94
2153,170253.61
2154,105258.945
2155,131002.14
2156,243995.77
2157,232581.5
2158,243658.25
2159,206981.02
2160,174519.95
2161,237706.34
2162,449044.94
2163,356338.06
2164,246028.98
2165,189730.72
2166,148452.47
2167,233652.73
2168,203235.7
2169,190564.1
2170,222470.56
2171,146299.77
2172,135456.0
2173,156103.38
2174,231270.44
2175,316540.53
2176,326929.66
2177,246803.52
2178,214910.55
2179,138599.05
2180,214374.39
2181,186689.12
2182,222520.28
2183,191132.0
2184,129007.31
2185,123422.87
2186,142630.86
2187,156855.45
2188,153524.44
2189,189360.17
2190,88919.82
2191,88919.82
2192,94046.27
2193,114511.484
2194,102404.39
2195,118692.52
2196,106920.17
2197,114852.62
2198,166684.72
2199,169915.0
2200,148925.16
2201,144279.5
2202,219041.88
2203,154234.86
2204,186754.0
2205,100507.914
2206,149637.05
2207,206918.73
2208,268392.53
2209,196608.45
2210,126824.86
2211,118022.695
2212,110390.984
2213,104804.41
2214,117078.52
2215,103971.42
2216,152123.5
2217,97489.555
2218,66649.695
2219,71020.164
2220,67899.96
2221,312841.75
2222,257350.3
2223,274833.3
2224,213516.23
2225,120015.625
2226,191077.88
2227,192700.47
2228,256413.14
2229,241611.53
2230,143674.5
2231,223729.84
2232,177963.58
2233,171956.34
2234,249575.84
2235,215492.31
2236,285399.22
2237,364806.56
2238,212960.67
2239,111901.484
2240,158046.72
2241,160646.39
2242,122940.17
2243,118920.81
2244,114296.03
2245,109353.695
2246,151014.08
2247,117431.11
2248,129438.484
2249,128533.56
2250,139438.77
2251,129699.45
2252,178961.78
2253,157078.61
2254,174745.08
2255,183857.33
2256,183234.92
2257,208833.78
2258,173167.86
2259,177625.06
2260,163632.12
2261,191399.86
2262,222255.94
2263,334091.56
2264,391543.3
2265,197761.8
2266,285352.62
2267,378988.8
2268,372688.3
2269,149733.69
2270,183650.89
2271,232292.98
2272,201267.47
2273,163303.89
2274,170727.75
2275,168877.84
2276,185968.23
2277,179494.4
2278,152022.86
2279,136406.67
2280,129017.81
2281,161850.94
2282,183640.77
2283,102716.195
2284,114287.72
2285,158322.22
2286,125182.71
2287,353623.34
2288,269908.66
2289,403431.44
2290,439388.25
2291,318139.47
2292,411963.75
2293,493881.78
2294,459376.66
2295,441725.06
2296,276169.06
2297,312650.34
2298,314637.53
2299,391447.84
2300,341354.94
2301,262787.75
2302,233305.52
2303,244187.0
2304,238330.19
2305,174307.84
2306,165992.25
2307,179327.47
2308,214977.75
2309,275747.53
2310,219400.44
2311,198414.52
2312,178935.17
2313,168702.31
2314,176487.62
2315,178064.22
2316,187895.64
2317,181009.64
2318,173650.2
2319,179949.66
2320,193172.22
2321,236881.33
2322,177426.6
2323,192184.38
2324,173622.14
2325,209236.1
2326,168564.78
2327,216525.77
2328,227123.34
2329,186970.88
2330,173043.08
2331,356389.6
2332,438046.06
2333,317446.9
2334,262008.89
2335,265507.12
2336,336828.5
2337,199376.72
2338,286488.03
2339,218852.28
2340,392146.44
2341,209849.89
2342,222750.97
2343,214301.86
2344,235834.62
2345,230043.52
2346,231304.3
2347,200442.23
2348,237279.12
2349,158497.36
2350,269778.88
2351,242844.64
2352,245979.97
2353,232586.12
2354,137452.78
2355,151303.3
2356,157828.02
2357,187491.52
2358,193909.98
2359,124173.984
2360,112810.71
2361,146009.38
2362,254513.12
2363,142522.17
2364,161123.62
2365,221239.7
2366,206932.66
2367,220059.02
2368,221301.08
2369,211823.98
2370,176093.06
2371,169453.95
2372,191059.53
2373,276310.47
2374,311156.6
2375,254921.02
2376,275331.44
2377,398528.7
2378,140916.92
2379,199589.06
2380,140248.48
2381,158401.61
2382,195904.31
2383,199444.62
2384,234407.62
2385,161732.61
2386,139214.58
2387,144245.6
2388,112987.055
2389,130346.44
2390,149417.23
2391,149041.77
2392,115954.18
2393,169252.98
2394,150347.61
2395,213136.7
2396,129628.35
2397,209468.42
2398,128222.54
2399,66033.75
2400,55432.03
2401,110703.09
2402,144135.22
2403,138818.11
2404,148119.69
2405,158087.11
2406,146712.3
2407,125571.42
2408,145665.69
2409,126047.3
2410,166171.17
2411,119677.91
2412,153551.03
2413,131569.56
2414,149126.4
2415,132955.9
2416,140219.62
2417,135357.61
2418,128133.9
2419,128212.48
2420,121009.805
2421,153331.77
2422,124459.5
2423,135589.72
2424,155909.62
2425,209580.4
2426,126573.64
2427,124699.85
2428,175247.72
2429,113507.78
2430,131992.17
2431,109531.09
2432,151537.61
2433,146683.84
2434,143720.27
2435,144084.52
2436,112171.52
2437,106344.305
2438,130370.516
2439,107187.2
2440,116599.586
2441,94051.555
2442,98250.625
2443,122352.22
2444,122218.08
2445,72977.79
2446,130197.18
2447,187596.86
2448,132830.62
2449,103023.43
2450,151670.36
2451,114088.945
2452,211711.48
2453,97908.12
2454,120711.39
2455,121649.05
2456,135365.34
2457,126952.86
2458,120508.945
2459,102803.82
2460,133497.81
2461,111159.62
2462,132703.83
2463,121408.37
2464,167562.8
2465,135388.3
2466,108682.51
2467,131377.23
2468,70998.35
2469,74636.42
2470,190603.11
2471,227759.88
2472,168222.25
2473,116852.625
2474,91499.87
2475,228703.78
2476,111846.664
2477,127022.63
2478,165392.73
2479,113954.08
2480,154244.58
2481,121306.695
2482,125135.02
2483,113913.82
2484,118337.375
2485,123156.45
2486,152256.11
2487,192976.31
2488,156355.69
2489,154382.03
2490,149672.27
2491,95769.555
2492,181549.81
2493,153550.3
2494,156172.28
2495,90429.42
2496,235944.12
2497,152719.25
2498,108329.86
2499,102094.664
2500,126295.41
2501,142918.62
2502,157103.83
2503,92210.97
2504,175380.38
2505,225918.78
2506,247783.34
2507,312721.25
2508,247783.34
2509,214313.66
2510,217692.72
2511,177905.72
2512,208064.72
2513,216288.4
2514,256062.9
2515,150563.48
2516,169053.89
2517,143419.08
2518,155170.77
2519,228094.23
2520,209980.45
2521,189020.1
2522,225038.11
2523,128701.6
2524,137967.0
2525,141921.72
2526,136587.12
2527,114765.83
2528,125521.76
2529,145087.45
2530,122274.875
2531,256370.69
2532,225815.8
2533,196290.08
2534,227131.05
2535,332012.38
2536,233102.48
2537,248449.4
2538,179225.73
2539,184325.56
2540,173165.86
2541,178487.36
2542,149372.1
2543,125535.61
2544,133510.61
2545,136583.7
2546,127826.09
2547,145172.53
2548,153437.27
2549,160860.94
2550,315396.22
2551,138770.38
2552,131350.47
2553,76321.72
2554,109360.25
2555,114696.35
2556,106219.0
2557,113846.914
2558,162642.83
2559,133424.27
2560,134894.3
2561,156109.28
2562,129039.23
2563,151638.98
2564,197320.72
2565,152521.16
2566,161609.56
2567,135809.06
2568,195890.88
2569,194946.95
2570,124293.19
2571,179346.78
2572,187922.7
2573,216134.7
2574,278143.6
2575,130094.36
2576,127953.6
2577,153965.75
2578,82515.36
2579,69170.8
2580,119319.74
2581,107551.945
2582,104967.805
2583,271788.7
2584,168681.62
2585,184695.94
2586,234337.17
2587,209779.33
2588,155183.66
2589,146401.14
2590,218758.42
2591,205172.75
2592,203987.45
2593,254708.39
2594,174960.48
2595,205664.16
2596,337904.47
2597,186705.69
2598,270775.88
2599,321256.56
2600,193424.72
2601,142659.56
2602,78649.67
2603,100442.914
2604,91694.05
2605,75231.52
2606,146268.02
2607,183363.81
2608,192225.03
2609,164636.9
2610,116096.2
2611,149755.6
2612,153006.36
2613,135278.92
2614,132492.28
2615,152582.3
2616,137460.45
2617,183565.56
2618,191352.9
2619,205365.52
2620,189220.33
2621,174659.2
2622,189462.08
2623,255822.11
2624,286958.97
2625,308314.3
2626,168479.6
2627,171319.44
2628,461896.03
2629,548474.1
2630,402374.22
2631,475662.34
2632,472460.62
2633,321143.62
2634,400997.22
2635,155068.47
2636,185908.25
2637,179733.14
2638,258910.88
2639,184442.75
2640,148364.83
2641,101301.05
2642,189154.11
2643,97552.55
2644,122997.81
2645,103233.65
2646,93631.484
2647,101810.86
2648,146784.86
2649,149906.12
2650,149266.25
2651,143353.33
2652,426839.1
2653,239186.66
2654,260534.77
2655,398530.34
2656,311066.75
2657,331925.9
2658,278556.47
2659,323949.47
2660,357347.72
2661,362792.78
2662,363581.4
2663,255883.67
2664,270209.28
2665,321739.75
2666,275466.06
2667,168525.42
2668,182062.8
2669,174535.17
2670,307908.8
2671,184673.45
2672,188181.83
2673,211338.23
2674,209985.62
2675,177267.48
2676,184735.86
2677,193822.31
2678,261013.34
2679,271465.38
2680,272626.34
2681,457423.5
2682,352213.6
2683,573300.44
2684,315376.3
2685,343589.9
2686,253483.36
2687,322271.22
2688,223026.6
2689,217171.8
2690,441326.3
2691,180121.14
2692,135873.62
2693,191048.1
2694,145808.2
2695,190398.73
2696,180740.83
2697,183354.94
2698,191974.75
2699,172452.28
2700,148871.19
2701,146370.3
2702,105221.56
2703,140628.27
2704,144348.56
2705,121996.18
2706,115651.2
2707,125773.77
2708,141316.34
2709,115871.164
2710,126740.26
2711,294430.53
2712,380937.84
2713,171929.69
2714,159801.8
2715,163852.92
2716,154699.72
2717,185887.75
2718,224491.58
2719,145237.14
2720,176356.19
2721,139910.56
2722,160159.72
2723,150731.92
2724,129473.47
2725,139885.31
2726,139308.8
2727,185639.08
2728,161677.02
2729,149883.5
2730,142418.61
2731,130100.19
2732,117678.44
2733,161817.17
2734,148725.1
2735,138622.25
2736,130271.72
2737,124313.45
2738,133147.42
2739,155561.52
2740,134119.5
2741,146302.4
2742,141678.98
2743,147102.83
2744,153260.17
2745,145005.27
2746,140125.4
2747,154950.52
2748,125743.86
2749,129466.016
2750,142524.8
2751,138481.48
2752,203088.28
2753,154087.38
2754,213388.22
2755,125720.15
2756,106490.89
2757,69720.984
2758,89366.734
2759,152336.64
2760,119498.375
2761,139945.8
2762,144778.98
2763,189050.25
2764,167195.12
2765,290554.66
2766,145123.5
2767,83581.86
2768,136466.83
2769,137492.39
2770,150744.7
2771,115864.67
2772,112259.89
2773,141421.06
2774,139863.45
2775,115173.56
2776,130192.555
2777,141652.9
2778,125319.664
2779,114095.125
2780,91315.555
2781,94039.79
2782,89495.88
2783,98674.08
2784,122897.81
2785,128190.35
2786,81439.76
2787,120435.984
2788,73273.61
2789,199853.12
2790,99923.51
2791,109157.85
2792,47691.48
2793,169866.36
2794,99199.16
2795,118309.61
2796,104991.51
2797,186864.22
2798,111997.46
2799,109646.71
2800,57270.684
2801,111007.28
2802,141435.06
2803,153431.83
2804,136477.84
2805,103550.375
2806,83382.125
2807,174307.66
2808,154518.61
2809,133000.48
2810,137188.7
2811,155319.5
2812,150124.62
2813,150585.89
2814,151133.06
2815,104752.71
2816,215246.7
2817,152782.84
2818,130570.68
2819,169255.58
2820,138932.86
2821,108963.98
2822,195162.05
2823,257626.81
2824,182083.86
2825,158656.06
2826,132709.81
2827,148129.38
2828,213638.95
2829,188920.45
2830,237142.94
2831,178017.05
2832,227078.39
2833,283819.4
2834,213236.5
2835,208164.8
2836,183229.95
2837,162743.36
2838,150967.17
2839,179865.52
2840,203228.6
2841,200062.9
2842,223015.97
2843,149638.14
2844,166654.27
2845,120933.68
2846,207945.66
2847,211445.81
2848,224405.84
2849,208561.78
2850,278545.62
2851,234216.44
2852,239319.97
2853,234925.84
2854,138599.05
2855,205908.38
2856,201742.06
2857,182209.48
2858,206660.47
2859,122920.73
2860,135432.64
2861,131876.55
2862,193387.48
2863,132771.08
2864,253699.02
2865,146334.2
2866,146480.77
2867,98953.15
2868,98999.484
2869,107383.22
2870,123618.96
2871,87679.2
2872,52446.84
2873,110931.69
2874,142781.53
2875,116489.34
2876,162764.7
2877,135451.88
2878,172814.58
2879,143084.94
2880,101106.0
2881,147949.17
2882,171220.9
2883,192484.53
2884,207493.69
2885,186770.06
2886,223793.94
2887,101988.516
2888,131096.25
2889,48592.2
2890,86581.41
2891,141696.31
2892,43481.96
2893,92938.42
2894,55506.66
2895,330940.72
2896,284645.03
2897,201486.12
2898,148510.28
2899,224321.98
2900,152456.11
2901,220704.4
2902,182317.64
2903,337127.78
2904,367282.0
2905,106976.734
2906,215896.22
2907,108104.32
2908,139452.14
2909,146378.77
2910,87113.4
2911,78276.0
2912,138690.0
2913,87585.086
2914,74024.87
2915,81101.914
2916,81614.99
2917,159336.45
2918,121178.35
2919,244930.6
